
Note: No compatibility mode selected!


Circuit: * ishi core lower_init; no wire rc

binary raw file "wave.raw"
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver
No. of Data Columns : 24  

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
vdd                                          5
clk                                          0
xdut.n903                                    5
xdut.n838                                    5
xdut.n726                          2.05775e-08
xdut.x_13.n6                       6.26479e-09
xdut.n813                                    5
xdut.n1010                                   5
xdut.n214                                    0
xdut.x_14.n6                       6.26479e-09
xdut.x_15.n3                                 5
xdut.n656                          8.23099e-08
xdut.x_15.n9                                 5
xdut.n880                          7.88485e-09
xdut.n522                                    5
xdut.x_15.n5                        4.1155e-08
xdut.x_15.n6                       6.26479e-09
xdut.n658                                    5
xdut.x_16.n1                       2.05775e-08
xdut.n655                          8.22975e-08
xdut.x_17.n6                       4.11487e-08
xdut.n654                                    5
xdut.n647                                    5
xdut.n855                          1.65851e-08
xdut.x_19.n8                         0.0175683
xdut.x_19.n7                         0.0508865
xdut.x_20.n8                                 5
xdut.n526                          2.05744e-08
xdut.x_20.n7                                 5
xdut.n367                          2.05744e-08
xdut.n932                          2.05775e-08
xdut.n721                                    5
xdut.x_21.n6                       6.26479e-09
xdut.x_22.n6                                 5
xdut.n702                                    5
xdut.n514                          2.05775e-08
xdut.n707                                    5
xdut.n38                           8.22975e-08
xdut.n906                                    5
xdut.n715                                    5
xdut.x_23.n6                            4.0396
xdut.x_23.n8                           4.04907
xdut.x_23.n7                           4.07278
xdut.n848                                    5
xdut.n516                          2.05775e-08
xdut.n841                                    5
xdut.x_25.n6                           4.14375
xdut.x_26.n6                                 5
xdut.n520                                    0
xdut.n737                          2.05775e-08
xdut.n987                                    5
xdut.x_28.n10                                5
xdut.n980                                    0
xdut.x_28.n9                                 5
xdut.n986                                    0
xdut.x_28.n8                                 5
xdut.n746                                    5
xdut.n709                                    5
xdut.n835                                    5
xdut.x_29.n8                        2.9454e-09
xdut.x_29.n7                         0.0348173
xdut.x_30.n3                       8.23099e-08
xdut.n740                                    5
xdut.x_30.n9                                 5
xdut.x_30.n5                        3.1324e-09
xdut.x_30.n6                        4.1155e-08
xdut.x_31.n6                           4.96988
xdut.n515                                    5
xdut.x_32.n6                         0.0348173
xdut.x_33.n6                         0.0348173
xdut.x_34.n9                           1.26842
xdut.x_34.n2                       3.74461e-08
xdut.x_34.n8                                 5
xdut.x_35.n6                                 5
xdut.n815                          2.05775e-08
xdut.x_36.n6                                 5
xdut.n698                          2.05775e-08
xdut.x_37.n8                                 5
xdut.x_37.n7                                 5
xdut.n649                                    5
xdut.n951                          2.05775e-08
xdut.x_38.n8                           4.97062
xdut.x_38.n7                           4.97062
xdut.n837                                    0
xdut.n774                          7.92437e-09
xdut.n653                                    5
xdut.n699                          2.05775e-08
xdut.n176                                    5
xdut.x_39.n8                         0.0329575
xdut.x_39.n7                           4.15291
xdut.x_40.n10                                5
xdut.x_40.n9                                 5
xdut.x_40.n8                                 5
xdut.n645                          2.05775e-08
xdut.n183                                    5
xdut.x_41.n3                                 5
xdut.n697                                    5
xdut.n773                          2.05775e-08
xdut.n828                          2.05775e-08
xdut.x_41.n7                       6.26479e-09
xdut.n650                          8.22975e-08
xdut.n834                                    5
xdut.x_42.n6                       4.11488e-08
xdut.x_43.n3                                 5
xdut.n646                          1.85179e-07
xdut.n651                          2.05775e-08
xdut.x_43.n7                       6.26481e-09
xdut.x_44.n9                           1.30646
xdut.n694                          2.05775e-08
xdut.x_44.n2                       7.15949e-08
xdut.x_44.n11                          1.32985
xdut.x_44.n10                          1.33931
xdut.n693                                    5
xdut.n648                                    5
xdut.x_45.n6                            4.0396
xdut.x_45.n8                           4.04907
xdut.x_45.n7                           4.07278
xdut.x_46.n8                       6.17262e-08
xdut.x_46.n7                       1.23452e-07
xdut.x_47.n9                                 5
xdut.x_47.n2                                 5
xdut.x_47.n8                                 5
xdut.n175                          1.85179e-07
xdut.x_48.n6                           4.14375
xdut.n706                          8.22975e-08
xdut.x_52.n6                       4.11487e-08
xdut.x_53.n8                       2.94541e-09
xdut.x_53.n7                         0.0348173
xdut.x_54.n6                                 5
xdut.n991                                    5
xdut.x_55.n6                           4.14375
xdut.x_57.n8                           4.98443
xdut.x_57.n7                            4.9553
xdut.n769                          4.82942e-09
xdut.n1077                                   5
xdut.ni1416                                  0
xdut.x_114.qs                                5
xdut.x_114.n14                         1.34473
xdut.n1069                                   5
xdut.x_114.n6                      8.60208e-08
xdut.x_114.ckp                     2.08524e-08
xdut.x_114.n7                      2.60748e-08
xdut.x_114.ckb                               5
xdut.x_114.qm                                5
xdut.x_114.n9                                5
xdut.n968                          2.05744e-08
xdut.x_114.n13                     4.30104e-08
xdut.x_115.n6                          1.26842
xdut.n825                                    5
xdut.n823                          3.74462e-08
xdut.n1015                         7.88485e-09
xdut.x_116.n3                                5
xdut.n1068                         8.23099e-08
xdut.x_116.n9                                5
xdut.x_116.n5                      4.11549e-08
xdut.x_116.n6                      6.26479e-09
xdut.n802                                    5
xdut.x_120.n6                        0.0320912
xdut.x_120.n8                        0.0320912
xdut.x_120.n7                        0.0320912
xdut.x_121.n8                                5
xdut.n797                                    0
xdut.x_121.n7                                5
xdut.n791                                    0
xdut.n1009                         2.05775e-08
vsync                              2.08524e-08
xdut.ni1417                                  5
xdut.x_131.qs                      9.07538e-08
xdut.x_131.n14                         1.34473
xdut.x_131.n6                      8.60208e-08
xdut.x_131.ckp                     2.08524e-08
xdut.x_131.n7                      2.60748e-08
xdut.x_131.ckb                               5
xdut.x_131.qm                                5
xdut.x_131.n9                      5.84143e-08
xdut.x_131.n13                     4.30104e-08
xdut.ni1413                                  5
xdut.x_132.qs                      7.29463e-08
xdut.x_132.n14                               5
xdut.x_132.n6                                5
xdut.x_132.ckp                     2.08524e-08
xdut.x_132.n7                                5
xdut.x_132.ckb                               5
xdut.x_132.qm                      2.60748e-08
xdut.x_132.n9                      4.95105e-08
xdut.x_132.n13                         4.14375
xdut.x_151.n6                          4.96988
xdut.n888                                    5
xdut.x_152.n6                                5
xdut.n1070                         7.88485e-09
xdut.x_153.n6                        0.0348173
r                                            5
xdut.ni1414                        2.08524e-08
xdut.x_314.qs                                5
xdut.x_314.n14                               5
xdut.x_314.n6                                5
xdut.x_314.ckp                     2.08524e-08
xdut.x_314.n7                                5
xdut.x_314.ckb                               5
xdut.x_314.qm                      3.49785e-08
xdut.x_314.n9                                5
xdut.n665                          2.05744e-08
xdut.x_314.n13                         4.14375
b                                  2.08524e-08
xdut.ni1428                                  5
xdut.x_315.qs                      7.29463e-08
xdut.x_315.n14                               5
xdut.x_315.n6                                5
xdut.x_315.ckp                     2.08524e-08
xdut.x_315.n7                                5
xdut.x_315.ckb                               5
xdut.x_315.qm                      2.60748e-08
xdut.x_315.n9                      4.95105e-08
xdut.x_315.n13                         4.14375
xdut.n518                                    5
xdut.ni1419                                  0
xdut.x_316.qs                                5
xdut.x_316.n14                         1.34473
xdut.n747                                    5
xdut.x_316.n6                      8.60208e-08
xdut.x_316.ckp                     2.08524e-08
xdut.x_316.n7                      2.60748e-08
xdut.x_316.ckb                               5
xdut.x_316.qm                                5
xdut.x_316.n9                                5
xdut.x_316.n13                     4.30104e-08
xdut.x_317.qs                                5
xdut.x_317.n14                         1.34473
xdut.x_317.n6                      8.60208e-08
xdut.x_317.ckp                     2.08524e-08
xdut.x_317.n7                      2.60748e-08
xdut.x_317.ckb                               5
xdut.x_317.qm                                5
xdut.x_317.n9                                5
xdut.x_317.n13                     4.30104e-08
xdut.x_318.n6                      6.26479e-09
xdut.x_319.n3                      8.22975e-08
xdut.x_319.n7                      4.11487e-08
xdut.n659                          8.22975e-08
xdut.x_320.n6                      4.11487e-08
xdut.x_321.n6                      6.26479e-09
xdut.x_322.n8                          4.97143
xdut.x_322.n7                          1.26023
xdut.x_323.n8                          4.98443
xdut.x_323.n7                           4.9553
xdut.n754                          4.82942e-09
xdut.n713                                    5
xdut.x_328.qs                      7.29463e-08
xdut.x_328.n14                               5
xdut.n662                          2.19645e-08
xdut.x_328.n6                                5
xdut.x_328.ckp                     2.08524e-08
xdut.x_328.n7                                5
xdut.x_328.ckb                               5
xdut.x_328.qm                      2.60748e-08
xdut.x_328.n9                      4.95105e-08
xdut.x_328.n13                         4.14375
xdut.x_329.n7                                5
xdut.x_329.n3                      2.05775e-08
xdut.n24                           7.92437e-09
xdut.n644                                    5
xdut.ni1429                                  0
xdut.x_330.qs                                5
xdut.x_330.n14                         1.34473
xdut.n716                                    5
xdut.x_330.n6                      8.60208e-08
xdut.x_330.ckp                     2.08524e-08
xdut.x_330.n7                      2.60748e-08
xdut.x_330.ckb                               5
xdut.x_330.qm                                5
xdut.x_330.n9                                5
xdut.x_330.n13                     4.30104e-08
g                                  2.08524e-08
xdut.ni1427                                  5
xdut.x_332.qs                      7.29463e-08
xdut.x_332.n14                               5
xdut.x_332.n6                                5
xdut.x_332.ckp                     2.08524e-08
xdut.x_332.n7                                5
xdut.x_332.ckb                               5
xdut.x_332.qm                      2.60748e-08
xdut.x_332.n9                      4.95105e-08
xdut.x_332.n13                         4.14375
xdut.n661                                    5
xdut.x_333.n6                       6.2648e-09
xdut.n660                                    5
xdut.x_334.n8                        0.0333738
xdut.x_334.n7                        0.0333738
xdut.n280                          2.05775e-08
xdut.x_336.n2                                5
xdut.n531                                    5
xdut.n652                          2.05775e-08
xdut.x_338.n6                        0.0348173
xdut.x_339.n3                                5
xdut.x_339.n5                                5
xdut.x_339.n4                                5
xdut.x_339.n6                      3.49785e-08
xdut.n657                                    5
xdut.x_341.n6                          4.14375
xdut.x_342.n3                      8.22975e-08
xdut.x_342.n7                      4.11487e-08
xdut.x_343.n6                       6.2648e-09
xdut.x_356.n2                                5
xdut.ni1424                                  5
xdut.x_358.qs                      7.29463e-08
xdut.x_358.n14                               5
xdut.n831                          2.19645e-08
xdut.x_358.n6                                5
xdut.x_358.ckp                     2.08524e-08
xdut.x_358.n7                                5
xdut.x_358.ckb                               5
xdut.x_358.qm                      2.60748e-08
xdut.x_358.n9                      4.95105e-08
xdut.x_358.n13                         4.14375
xdut.ni1423                                  5
xdut.x_359.qs                      7.29463e-08
xdut.x_359.n14                               5
xdut.n842                          8.22975e-08
xdut.x_359.n6                                5
xdut.x_359.ckp                     2.08524e-08
xdut.x_359.n7                                5
xdut.x_359.ckb                               5
xdut.x_359.qm                      2.60748e-08
xdut.x_359.n9                      4.95105e-08
xdut.x_359.n13                         4.14375
xdut.x_360.n7                                5
xdut.x_360.n5                                5
xdut.x_360.n3                           4.1532
xdut.n782                                    5
xdut.x_405.n6                      4.11487e-08
xdut.x_436.n3                      8.23099e-08
xdut.x_436.n9                                5
xdut.n800                                    5
xdut.x_436.n5                       3.1324e-09
xdut.x_436.n6                       4.1155e-08
xdut.x_437.n3                                5
xdut.x_437.n5                                5
xdut.x_437.n4                                5
xdut.x_437.n6                                5
xdut.n793                          2.05775e-08
xdut.x_438.n6                       6.2648e-09
xdut.x_439.n8                        0.0175683
xdut.x_439.n7                        0.0508865
xdut.x_440.n6                          4.96988
xdut.x_441.n8                                5
xdut.x_441.n3                                5
xdut.x_441.n9                                5
xdut.x_441.n5                      1.01216e-08
xdut.x_564.n8                          4.97062
xdut.x_564.n7                          4.97062
xdut.n548                                    0
xdut.n238                          7.92437e-09
xdut.n519                                    5
xdut.x_565.n8                          1.31158
xdut.n170                                    5
xdut.x_565.n7                          1.29144
xdut.n334                          5.46059e-08
xdut.x_582.n6                          1.26842
xdut.n577                          3.74462e-08
xdut.n343                          2.05775e-08
xdut.x_589.qs                      7.29463e-08
xdut.x_589.n14                               5
xdut.n537                          1.85179e-07
xdut.x_589.n6                                5
xdut.x_589.ckp                     2.08524e-08
xdut.x_589.n7                                5
xdut.x_589.ckb                               5
xdut.x_589.qm                      2.60748e-08
xdut.x_589.n9                      4.95105e-08
xdut.n279                          2.05744e-08
xdut.x_589.n13                         4.14375
xdut.x_590.n3                                5
xdut.n333                                    5
xdut.n565                          3.74462e-08
xdut.n339                          2.05775e-08
xdut.x_590.n7                      6.26479e-09
xdut.n171                                    5
xdut.n298                                    0
xdut.x_591.qs                                5
xdut.x_591.n14                         1.34473
xdut.n68                                     5
xdut.x_591.n6                      8.60208e-08
xdut.x_591.ckp                     2.08524e-08
xdut.x_591.n7                      2.60748e-08
xdut.x_591.ckb                               5
xdut.x_591.qm                                5
xdut.x_591.n9                                5
xdut.x_591.n13                     4.30104e-08
xdut.x_592.n3                      8.23099e-08
xdut.n226                                    5
xdut.x_592.n9                                5
xdut.n250                                    5
xdut.x_592.n5                       3.1324e-09
xdut.x_592.n6                       4.1155e-08
xdut.x_593.n6                          4.96988
xdut.n545                          7.88485e-09
xdut.n337                                    5
xdut.x_594.n6                          4.96988
xdut.n69                                     5
xdut.n189                          7.88485e-09
xdut.n543                                    5
xdut.x_595.n7                          4.96988
xdut.x_595.n3                      7.88485e-09
xdut.n281                                    5
xdut.x_596.n3                                5
xdut.x_596.n7                      6.26479e-09
xdut.x_597.n7                          1.26842
xdut.x_597.n3                      3.74462e-08
xdut.n172                                    5
xdut.x_599.n2                                5
xdut.n201                          8.22975e-08
xdut.x_600.n6                      4.11487e-08
xdut.x_601.n3                                5
xdut.n193                          1.16047e-07
xdut.x_601.n9                          1.26842
xdut.n66                                     5
xdut.n65                                     0
xdut.x_601.n5                      5.80236e-08
xdut.x_601.n6                          4.14375
xdut.x_602.n6                          4.96988
xdut.n294                          7.88485e-09
xdut.n197                                    5
xdut.x_603.n3                                5
xdut.n338                                    5
