
Note: No compatibility mode selected!


Circuit: * ishi core upper_init; no wire rc

binary raw file "wave.raw"
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver
No. of Data Columns : 24  

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
vdd                                          5
clk                                          0
xdut._144_                                   5
xdut.h5                                      0
xdut._145_                                   5
xdut.h4                                      0
xdut._146_                                   5
xdut.x_210_.s1                     6.26479e-09
xdut.x_211_.n1                     2.05775e-08
xdut.h2                                      5
xdut._147_                                   5
xdut._148_                         2.05775e-08
xdut._149_                         8.23099e-08
xdut.h1                                      5
xdut.h0                                      5
xdut.x_213_.s1                      4.1155e-08
xdut._150_                                   5
xdut.x_214_.s1                        0.034793
xdut.x_215_.n0                               5
xdut.h3                                      0
xdut.x_215_.s1                         4.14374
xdut._151_                         2.05775e-08
xdut.x_216_.s1                         1.26844
xdut._152_                         3.74566e-08
xdut.x_217_.s1                          1.3116
xdut.x_217_.s2                         1.29146
xdut._008_                                   0
xdut._153_                         5.46268e-08
xdut._154_                                   5
xdut._155_                                   5
xdut.h6                                      5
xdut.x_219_.s1                     5.86677e-09
xdut.x_219_.s2                         4.14374
xdut._156_                         2.05775e-08
xdut._157_                                   5
xdut.x_221_.s1                     6.26479e-09
xdut.x_222_.s1                          4.9897
xdut.x_222_.s2                         4.97489
xdut.x_222_.s3                         4.94675
xdut._158_                         3.48352e-09
xdut.x_223_.s1                               5
xdut._159_                                   5
xdut._160_                                   5
xdut.x_224_.s1                        0.034793
xdut._161_                         8.23099e-08
xdut.x_225_.s1                      4.1155e-08
xdut.x_226_.s1                               5
xdut.x_226_.s2                         1.26844
xdut._162_                         3.74566e-08
xdut._163_                                   5
xdut.x_227_.s1                      6.2648e-09
xdut.x_227_.s2                     1.25296e-08
xdut._164_                                   5
xdut.x_228_.s1                         4.14374
xdut.x_229_.n0                     1.85197e-07
xdut.x_229_.s1                     6.17324e-08
xdut.x_229_.s2                     1.23465e-07
xdut._165_                                   5
xdut.x_230_.s1                               5
xdut._166_                         2.05775e-08
xdut.x_231_.s1                         1.26844
xdut._167_                         3.74566e-08
xdut.x_232_.s1                               5
xdut.x_232_.n0                     2.05775e-08
xdut._000_                                   5
xdut.x_233_.n1                     2.05775e-08
xdut.v7                                      5
xdut._168_                                   5
xdut.x_234_.n1                               5
xdut.v8                                      0
xdut._169_                         2.05775e-08
xdut._170_                                   5
xdut.x_235_.s1                     6.26479e-09
xdut._171_                         2.05775e-08
xdut.v5                                      5
xdut.x_237_.n1                               5
xdut.v6                                      0
xdut._172_                         2.05775e-08
xdut._173_                                   5
xdut.x_238_.s1                        0.034793
xdut._174_                                   5
xdut.v3                                      0
xdut.v2                                      0
xdut.x_239_.s1                        0.034793
xdut.x_240_.s1                         4.98447
xdut.x_240_.s2                          4.9554
xdut._175_                         4.83195e-09
xdut._001_                                   5
xdut.v1                                      0
xdut.v4                                      0
xdut.v9                                      5
xdut.x_241_.s1                       0.0168792
xdut.x_241_.s2                       0.0475182
xdut.x_241_.s3                       0.0475182
xdut.x_242_.s1                               5
xdut._003_                                   0
xdut.x_242_.n0                               5
xdut._176_                         2.05775e-08
xdut.x_243_.s1                         4.96992
xdut.x_243_.n0                      7.8869e-09
xdut._177_                                   5
xdut.x_244_.n4                               5
xdut.x_244_.n2                               5
xdut._178_                         2.19645e-08
xdut.x_244_.n3                               5
xdut.x_244_.n1                     3.49817e-08
xdut.x_245_.s1                         4.97147
xdut._005_                                   5
xdut.x_245_.s2                         1.26026
xdut._179_                         1.65922e-08
xdut._180_                         2.05775e-08
xdut._006_                                   5
xdut.x_247_.s1                               5
xdut._181_                         2.05775e-08
xdut.x_248_.n0                               5
xdut.x_248_.s1                     6.26479e-09
xdut._182_                         2.05775e-08
xdut.x_249_.n1                               5
xdut._183_                                   5
xdut.x_249_.n4                               5
xdut.x_249_.n3                         4.10687
xdut.x_249_.n2                        0.034793
xdut.x_250_.s1                               5
xdut._184_                         2.05775e-08
xdut.x_251_.s1                               5
xdut._185_                                   5
xdut.x_252_.s1                               5
xdut._186_                         2.05775e-08
xdut.x_253_.s1                               5
xdut._002_                                   0
xdut._187_                                   5
xdut._188_                                   5
xdut.x_254_.s1                         4.14374
xdut.x_255_.s1                         4.98447
xdut.x_255_.s2                          4.9554
xdut._189_                         4.83195e-09
xdut.x_256_.n0                               5
xdut.x_256_.s1                     6.26479e-09
xdut._190_                         2.05775e-08
xdut.x_257_.s1                         4.97069
xdut.x_257_.s2                         4.97069
xdut._191_                          7.9283e-09
xdut.x_258_.s1                          1.3116
xdut.x_258_.s2                         1.29146
xdut._192_                         5.46268e-08
xdut.x_259_.s1                               5
xdut._029_                                   5
xdut.x_260_.s1                         4.96992
xdut._030_                          7.8869e-09
xdut.x_261_.s1                          1.3116
xdut.x_261_.s2                         1.29146
xdut._031_                         5.46268e-08
xdut.x_262_.s1                               5
xdut._032_                                   5
xdut.x_263_.s1                               5
xdut._033_                         2.05775e-08
xdut.x_264_.s1                               5
xdut._004_                                   0
xdut._034_                                   5
xdut.x_265_.s1                               5
xdut.x_265_.s2                               5
xdut._035_                         2.05775e-08
xdut._036_                                   5
xdut.x_267_.s1                         4.96992
xdut._037_                          7.8869e-09
xdut.x_268_.s1                               5
xdut._038_                                   5
xdut.x_269_.s1                               5
xdut._039_                         2.05775e-08
xdut.x_270_.s1                         1.26844
xdut._040_                         3.74566e-08
xdut.x_271_.n0                               5
xdut.x_271_.s1                     6.26479e-09
xdut._041_                         2.05775e-08
xdut.x_272_.s1                               5
xdut._042_                                   5
xdut.x_273_.s1                         4.96992
xdut._043_                          7.8869e-09
xdut.x_274_.s1                               5
xdut._044_                                   5
xdut.x_275_.s1                         4.96992
xdut._045_                          7.8869e-09
xdut.x_276_.s1                         4.96992
xdut._046_                         7.88689e-09
xdut.x_277_.s1                               5
xdut._047_                         2.05775e-08
xdut.x_278_.s1                               5
xdut.x_278_.s2                               5
xdut._048_                                   5
xdut.x_279_.s1                               5
xdut._049_                         2.05775e-08
xdut.x_280_.s1                               5
xdut._050_                                   5
xdut.x_281_.s1                         4.96992
xdut._051_                          7.8869e-09
xdut.x_282_.s1                               5
xdut._052_                                   5
xdut.x_283_.s1                         4.96992
xdut._053_                          7.8869e-09
xdut.x_284_.s1                               5
xdut.x_284_.s2                         4.96992
xdut._054_                         7.88689e-09
xdut._055_                                   5
xdut.x_286_.s1                               5
xdut._056_                         2.05775e-08
xdut.x_287_.s1                         1.26844
xdut._057_                         3.74566e-08
xdut.x_288_.s1                               5
xdut._058_                                   5
xdut.x_289_.s1                         4.97069
xdut.x_289_.s2                         4.97069
xdut._059_                          7.9283e-09
xdut._060_                         8.23099e-08
xdut.x_290_.s1                      4.1155e-08
xdut.x_291_.s1                               5
xdut.x_291_.s2                               5
xdut._061_                                   5
xdut.x_292_.s1                         4.97147
xdut.x_292_.s2                         1.26026
xdut._062_                         1.65922e-08
xdut.x_293_.s1                               5
xdut._063_                                   5
xdut.x_294_.s1                         4.96992
xdut._064_                          7.8869e-09
xdut.x_295_.s1                         1.26844
xdut._065_                         3.74566e-08
xdut.x_296_.s1                               5
xdut.x_296_.s2                               5
xdut._066_                                   5
xdut.x_297_.s1                         4.97142
xdut.x_297_.s2                         4.97142
xdut.x_297_.s3                         4.97142
xdut._067_                         7.96765e-09
xdut._068_                                   5
xdut.x_298_.s1                     6.26479e-09
xdut.x_299_.s1                         1.26844
xdut._069_                         3.74566e-08
xdut.x_300_.s1                         1.26844
xdut._070_                         3.74566e-08
xdut.x_301_.s1                         1.26844
xdut._071_                         3.74566e-08
xdut._072_                                   5
xdut.x_302_.s1                     6.26479e-09
xdut.x_303_.s1                         1.33933
xdut.x_303_.s2                         1.32988
xdut.x_303_.s3                         1.30649
xdut.x_303_.n0                     7.16262e-08
xdut._073_                                   5
xdut._074_                                   5
xdut._075_                         2.05775e-08
xdut.x_306_.s1                         4.97142
xdut.x_306_.s2                         4.97142
xdut.x_306_.s3                         4.97142
xdut.x_306_.n0                     7.96765e-09
xdut._076_                                   5
xdut.x_307_.s1                               5
xdut._077_                                   5
xdut._078_                                   5
xdut.x_308_.s1                         4.08139
xdut.x_308_.s2                         4.10022
xdut.x_309_.s1                          4.9849
xdut.x_309_.s2                         4.95736
xdut.x_309_.s3                         4.95736
xdut._007_                                   0
xdut._079_                         4.88061e-09
xdut._080_                                   5
xdut.x_310_.s1                       0.0175461
xdut.x_310_.s2                       0.0508287
xdut.x_311_.s1                         4.96992
xdut._081_                          7.8869e-09
xdut.x_312_.n4                               5
xdut.x_312_.n2                     7.29558e-08
xdut._082_                                   5
xdut.x_312_.n3                     4.95168e-08
xdut.x_312_.n1                     2.60779e-08
xdut._083_                                   5
xdut.x_313_.s1                        0.017109
xdut.x_313_.s2                       0.0486239
xdut.x_313_.s3                         4.15571
xdut._084_                         8.23099e-08
xdut.x_314_.s1                      4.1155e-08
xdut.x_315_.s1                               5
xdut.x_315_.s2                               5
xdut.x_315_.n0                     2.05775e-08
xdut._085_                                   5
xdut.x_316_.n0                               5
xdut.x_316_.s1                         4.14374
xdut._086_                         2.05775e-08
xdut.x_317_.n0                     8.23099e-08
xdut.x_317_.s1                      4.1155e-08
xdut._087_                                   5
xdut._088_                                   5
xdut.x_318_.s1                         4.14374
xdut._089_                                   5
xdut.x_319_.s1                     6.26479e-09
xdut._090_                                   5
xdut.x_320_.s1                         4.03959
xdut.x_320_.s2                         4.04905
xdut.x_320_.s3                         4.07276
xdut._091_                         8.23099e-08
xdut.x_321_.s1                      4.1155e-08
xdut._092_                                   5
xdut.x_322_.s1                      6.2648e-09
xdut.x_322_.s2                     1.25296e-08
xdut.x_323_.s1                               5
xdut.x_323_.s2                         4.97069
xdut.x_323_.s3                         4.97069
xdut.x_323_.n0                      7.9283e-09
xdut._093_                                   5
xdut.x_324_.s1                         4.98486
xdut.x_324_.s2                         4.98486
xdut.x_324_.s3                         4.95575
xdut.x_324_.n0                      4.8405e-09
xdut._094_                                   5
xdut._095_                         1.85197e-07
xdut.x_325_.s1                     6.17324e-08
xdut.x_325_.s2                     1.23465e-07
xdut.x_326_.s1                          1.3116
xdut.x_326_.s2                         1.29146
xdut._096_                         5.46268e-08
xdut.x_327_.s1                               5
xdut._097_                         2.05775e-08
xdut.x_328_.s1                          1.3116
xdut.x_328_.s2                         1.29146
xdut._098_                         5.46268e-08
xdut._099_                                   5
xdut.x_329_.s1                       0.0347929
xdut.x_330_.s1                               5
xdut.x_330_.s2                         4.96992
xdut._100_                         7.88689e-09
xdut._101_                                   5
xdut.x_331_.s1                         0.03333
xdut.x_331_.s2                         0.03333
xdut._102_                                   5
xdut.x_332_.s1                         4.03959
xdut.x_332_.s2                         4.04905
xdut.x_332_.s3                         4.07276
xdut._009_                         8.23099e-08
xdut.x_333_.s1                      4.1155e-08
xdut._103_                         1.85197e-07
xdut.x_334_.s1                     6.17324e-08
xdut.x_334_.s2                     1.23465e-07
xdut.x_335_.n0                               5
xdut.x_335_.s1                     6.26481e-09
xdut._010_                         2.05775e-08
xdut._104_                                   5
xdut._105_                         1.85197e-07
xdut.x_337_.s1                     6.17324e-08
xdut.x_337_.s2                     1.23465e-07
xdut.x_338_.s1                          1.3116
xdut.x_338_.s2                         1.29146
xdut._106_                         5.46268e-08
xdut.x_339_.s1                               5
xdut.x_339_.s2                               5
xdut.x_339_.n0                               5
xdut._107_                         2.05775e-08
xdut.x_340_.n0                               5
xdut.x_340_.s1                     6.26479e-09
xdut._011_                         2.05775e-08
xdut.x_341_.s1                               5
xdut.x_341_.s2                               5
xdut._108_                         2.05775e-08
xdut.x_342_.s1                               5
xdut.v0                                      0
xdut.x_342_.s2                               5
xdut.x_342_.s3                         1.26844
xdut._109_                         3.74566e-08
xdut.x_343_.s1                               5
xdut.x_343_.s2                         1.26844
xdut._110_                         3.74566e-08
xdut._111_                                   5
xdut.x_344_.s1                       0.0175461
xdut.x_344_.s2                       0.0508287
xdut.x_345_.n0                     8.23099e-08
xdut._194_0                                  5
xdut.x_345_.s1                      4.1155e-08
xdut._112_                                   5
xdut.x_346_.s1                         4.96992
xdut.x_346_.n0                      7.8869e-09
xdut._113_                                   5
xdut.x_347_.s1                         4.97069
xdut.x_347_.s2                         4.97069
xdut._114_                          7.9283e-09
xdut.x_348_.n4                               5
xdut.x_348_.n2                               5
xdut._012_                         2.19645e-08
xdut.x_348_.n3                               5
xdut.x_348_.n1                     3.49817e-08
xdut.x_349_.n4                               5
xdut.x_349_.n1                               5
xdut._115_                         2.05775e-08
xdut.x_349_.n3                               5
xdut.x_349_.n2                     1.01169e-08
xdut.x_350_.n4                               5
xdut.x_350_.n2                               5
xdut._013_                         2.19645e-08
xdut.x_350_.n3                               5
xdut.x_350_.n1                               5
xdut._116_                         2.05775e-08
xdut._117_                                   5
xdut.x_352_.s1                        0.034793
xdut._118_                                   5
xdut._119_                                   5
xdut.x_354_.s1                       0.0175461
xdut.x_354_.s2                       0.0508287
xdut.x_355_.n1                     8.23099e-08
xdut._120_                                   5
xdut.x_355_.n4                               5
xdut.x_355_.n3                      3.1324e-09
xdut.x_355_.n2                      4.1155e-08
xdut._014_                         8.23099e-08
xdut.x_356_.s1                      4.1155e-08
xdut.x_357_.s1                         4.96992
xdut._121_                         7.88689e-09
xdut.x_358_.s1                               5
xdut._122_                                   5
xdut.x_359_.s1                         4.96992
xdut._123_                         7.88689e-09
xdut.x_360_.s1                         1.26844
xdut._015_                         3.74566e-08
xdut.x_361_.n1                               5
xdut._124_                                   5
xdut.x_361_.n4                               5
xdut.x_361_.n3                         4.10687
