
Note: No compatibility mode selected!


Circuit: * ishi core vsync_init; no wire rc

binary raw file "wave.raw"
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver
No. of Data Columns : 24  

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
vdd                                          5
clk                                          0
xdut.n901                                    5
xdut.n821                          2.05775e-08
xdut.n692                          2.05775e-08
xdut.x_13.n6                         0.0348173
xdut.n815                                    5
xdut.n1000                                   5
xdut.n229                                    0
xdut.x_14.n6                       6.26479e-09
xdut.x_15.n3                                 5
xdut.n656                          8.23099e-08
xdut.x_15.n9                                 5
xdut.n880                          2.05775e-08
xdut.n373                                    5
xdut.x_15.n5                        4.1155e-08
xdut.x_15.n6                       6.26479e-09
xdut.n647                                    5
xdut.x_16.n1                       2.05775e-08
xdut.n597                          8.22975e-08
xdut.x_17.n6                       4.11487e-08
xdut.n583                                    5
xdut.n540                                    5
xdut.n836                          5.46059e-08
xdut.x_19.n8                         0.0175683
xdut.x_19.n7                         0.0508865
xdut.x_20.n8                           4.97143
xdut.n383                                    5
xdut.x_20.n7                           1.26023
xdut.n365                                    5
xdut.n900                          1.65851e-08
xdut.n687                                    5
xdut.x_21.n6                       6.26479e-09
xdut.x_22.n6                           1.26842
xdut.n676                          3.74462e-08
xdut.n359                          2.05775e-08
xdut.n680                                    5
xdut.n39                           8.22975e-08
xdut.n883                                    5
xdut.n685                          8.22975e-08
xdut.x_23.n6                         0.0320912
xdut.x_23.n8                         0.0320912
xdut.x_23.n7                         0.0320912
xdut.n832                          8.22975e-08
xdut.n364                                    5
xdut.n826                                    5
xdut.x_25.n6                       4.11487e-08
xdut.x_26.n6                           1.26842
xdut.n529                                    5
xdut.n695                          3.74462e-08
xdut.n991                          8.22975e-08
xdut.x_28.n10                          4.98479
xdut.n984                                    5
xdut.x_28.n9                           4.98479
xdut.n990                                    0
xdut.x_28.n8                           4.95563
xdut.n704                           4.8375e-09
xdut.n682                                    5
xdut.n795                                    5
xdut.x_29.n8                        2.9454e-09
xdut.x_29.n7                         0.0348173
xdut.x_30.n3                       8.23099e-08
xdut.n701                                    5
xdut.x_30.n9                                 5
xdut.x_30.n5                        3.1324e-09
xdut.x_30.n6                        4.1155e-08
xdut.x_31.n6                                 5
xdut.n363                                    5
xdut.x_32.n6                       4.11487e-08
xdut.x_33.n6                       4.11487e-08
xdut.x_34.n9                           4.96988
xdut.x_34.n2                       7.88485e-09
xdut.x_34.n8                                 5
xdut.x_35.n6                           4.96988
xdut.n796                          7.88485e-09
xdut.x_36.n6                                 5
xdut.n674                                    5
xdut.x_37.n8                                 5
xdut.x_37.n7                                 5
xdut.n534                          2.05775e-08
xdut.n891                                    5
xdut.x_38.n8                           4.97062
xdut.x_38.n7                           4.97062
xdut.n818                                    0
xdut.n752                          7.92437e-09
xdut.n547                                    5
xdut.n675                          2.05775e-08
xdut.n178                          7.88485e-09
xdut.x_39.n8                        2.9454e-09
xdut.x_39.n7                         0.0348173
xdut.x_40.n10                          4.97131
xdut.x_40.n9                           4.97131
xdut.x_40.n8                           4.97131
xdut.n533                          7.96197e-09
xdut.n179                                    5
xdut.x_41.n3                                 5
xdut.n673                                    5
xdut.n749                          2.05775e-08
xdut.n811                          2.05775e-08
xdut.x_41.n7                       6.26479e-09
xdut.n551                          8.22975e-08
xdut.n782                                    5
xdut.x_42.n6                       4.11488e-08
xdut.x_43.n3                                 5
xdut.n536                          1.85179e-07
xdut.n566                          2.05775e-08
xdut.x_43.n7                       6.26481e-09
xdut.x_44.n9                           4.95563
xdut.n671                                    5
xdut.x_44.n2                        4.8375e-09
xdut.x_44.n11                          4.98479
xdut.x_44.n10                          4.98479
xdut.n670                                    5
xdut.n538                                    5
xdut.x_45.n6                            4.0396
xdut.x_45.n8                           4.04907
xdut.x_45.n7                           4.07278
xdut.x_46.n8                       6.17262e-08
xdut.x_46.n7                       1.23452e-07
xdut.x_47.n9                                 5
xdut.x_47.n2                                 5
xdut.x_47.n8                                 5
xdut.n176                          1.85179e-07
xdut.x_48.n6                         0.0348172
xdut.n677                          8.22975e-08
xdut.x_52.n6                       4.11487e-08
xdut.x_53.n8                       2.94541e-09
xdut.x_53.n7                         0.0348173
xdut.x_54.n6                                 5
xdut.n994                          8.22975e-08
xdut.x_55.n6                       4.11487e-08
xdut.x_57.n8                                 5
xdut.x_57.n7                                 5
xdut.n745                                    5
xdut.n1080                         8.22975e-08
xdut.ni1426                                  0
xdut.x_114.qs                                5
xdut.x_114.n14                         1.34473
xdut.n1072                                   5
xdut.x_114.n6                      8.60208e-08
xdut.x_114.ckp                     2.08524e-08
xdut.x_114.n7                      2.60748e-08
xdut.x_114.ckb                               5
xdut.x_114.qm                                5
xdut.x_114.n9                                5
xdut.n25                           2.05775e-08
xdut.x_114.n13                     4.30104e-08
xdut.x_115.n6                                5
xdut.n843                          3.74462e-08
xdut.n838                                    5
xdut.n1021                         2.05775e-08
xdut.x_116.n3                                5
xdut.n1071                         8.23099e-08
xdut.x_116.n9                                5
xdut.x_116.n5                      4.11549e-08
xdut.x_116.n6                      6.26479e-09
xdut.n765                                    5
xdut.x_120.n6                           4.0396
xdut.x_120.n8                          4.04907
xdut.x_120.n7                          4.07278
xdut.x_121.n8                          4.98443
xdut.n779                                    5
xdut.x_121.n7                           4.9553
xdut.n767                                    5
xdut.n995                          4.82942e-09
vsync                                        5
xdut.ni1415                        2.08524e-08
xdut.x_131.qs                                5
xdut.x_131.n14                         1.34473
xdut.x_131.n6                      8.60208e-08
xdut.x_131.ckp                     2.08524e-08
xdut.x_131.n7                      2.60748e-08
xdut.x_131.ckb                               5
xdut.x_131.qm                                5
xdut.x_131.n9                                5
xdut.x_131.n13                     4.30104e-08
xdut.ni1421                                  0
xdut.x_132.qs                                5
xdut.x_132.n14                         1.34473
xdut.x_132.n6                      8.60208e-08
xdut.x_132.ckp                     2.08524e-08
xdut.x_132.n7                      2.60748e-08
xdut.x_132.ckb                               5
xdut.x_132.qm                                5
xdut.x_132.n9                                5
xdut.x_132.n13                     4.30104e-08
xdut.x_151.n6                                5
xdut.n878                                    5
xdut.x_152.n6                          1.26842
xdut.n1074                         2.05775e-08
xdut.x_153.n6                      4.11487e-08
r                                            5
xdut.ni1428                        2.08524e-08
xdut.x_314.qs                                5
xdut.x_314.n14                               5
xdut.x_314.n6                                5
xdut.x_314.ckp                     2.08524e-08
xdut.x_314.n7                                5
xdut.x_314.ckb                               5
xdut.x_314.qm                      3.49785e-08
xdut.x_314.n9                                5
xdut.x_314.n13                         4.14375
b                                  2.08524e-08
xdut.ni1427                                  5
xdut.x_315.qs                      7.29463e-08
xdut.x_315.n14                               5
xdut.x_315.n6                                5
xdut.x_315.ckp                     2.08524e-08
xdut.x_315.n7                                5
xdut.x_315.ckb                               5
xdut.x_315.qm                      2.60748e-08
xdut.x_315.n9                      4.95105e-08
xdut.x_315.n13                         4.14375
xdut.n528                                    0
xdut.ni1424                                  5
xdut.x_316.qs                      7.29463e-08
xdut.x_316.n14                               5
xdut.n711                          8.22975e-08
xdut.x_316.n6                                5
xdut.x_316.ckp                     2.08524e-08
xdut.x_316.n7                                5
xdut.x_316.ckb                               5
xdut.x_316.qm                      2.60748e-08
xdut.x_316.n9                      4.95105e-08
xdut.x_316.n13                         4.14375
xdut.x_317.qs                                5
xdut.x_317.n14                         1.34473
xdut.x_317.n6                      8.60208e-08
xdut.x_317.ckp                     2.08524e-08
xdut.x_317.n7                      2.60748e-08
xdut.x_317.ckb                               5
xdut.x_317.qm                                5
xdut.x_317.n9                                5
xdut.x_317.n13                     4.30104e-08
xdut.x_318.n6                      6.26479e-09
xdut.x_319.n3                                5
xdut.x_319.n7                      6.26479e-09
xdut.n620                                    5
xdut.x_320.n6                       6.2648e-09
xdut.x_321.n6                        0.0348173
xdut.x_322.n8                          1.31158
xdut.x_322.n7                          1.29144
xdut.x_323.n8                          4.97062
xdut.x_323.n7                          4.97062
xdut.n706                          7.92437e-09
xdut.n690                                    0
xdut.x_328.qs                                5
xdut.x_328.n14                         1.34473
xdut.n546                                    5
xdut.x_328.n6                      8.60208e-08
xdut.x_328.ckp                     2.08524e-08
xdut.x_328.n7                      2.60748e-08
xdut.x_328.ckb                               5
xdut.x_328.qm                                5
xdut.x_328.n9                                5
xdut.x_328.n13                     4.30104e-08
xdut.x_329.n7                                5
xdut.x_329.n3                                5
xdut.n24                           2.05775e-08
xdut.n527                          2.05775e-08
xdut.ni1417                                  0
xdut.x_330.qs                                5
xdut.x_330.n14                         1.34473
xdut.n694                                    5
xdut.x_330.n6                      8.60208e-08
xdut.x_330.ckp                     2.08524e-08
xdut.x_330.n7                      2.60748e-08
xdut.x_330.ckb                               5
xdut.x_330.qm                                5
xdut.x_330.n9                                5
xdut.x_330.n13                     4.30104e-08
g                                            5
xdut.ni1416                        2.08524e-08
xdut.x_332.qs                                5
xdut.x_332.n14                               5
xdut.x_332.n6                                5
xdut.x_332.ckp                     2.08524e-08
xdut.x_332.n7                                5
xdut.x_332.ckb                               5
xdut.x_332.qm                      3.49785e-08
xdut.x_332.n9                                5
xdut.x_332.n13                         4.14375
xdut.n582                                    5
xdut.x_333.n6                      4.11487e-08
xdut.n590                                    5
xdut.x_334.n8                        0.0175683
xdut.x_334.n7                        0.0508864
xdut.n535                                    5
xdut.n543                          2.05775e-08
xdut.x_338.n6                        0.0348173
xdut.x_339.n3                                5
xdut.x_339.n5                      9.07538e-08
xdut.x_339.n4                      5.84143e-08
xdut.x_339.n6                                5
xdut.n549                          2.05775e-08
xdut.x_341.n6                        0.0348173
xdut.x_342.n3                                5
xdut.x_342.n7                          4.14375
xdut.x_343.n6                       6.2648e-09
xdut.ni1431                                  5
xdut.x_358.qs                      7.29463e-08
xdut.x_358.n14                               5
xdut.n820                          2.19645e-08
xdut.x_358.n6                                5
xdut.x_358.ckp                     2.08524e-08
xdut.x_358.n7                                5
xdut.x_358.ckb                               5
xdut.x_358.qm                      2.60748e-08
xdut.x_358.n9                      4.95105e-08
xdut.x_358.n13                         4.14375
xdut.ni1432                                  0
xdut.x_359.qs                                5
xdut.x_359.n14                         1.34473
xdut.n823                                    5
xdut.x_359.n6                      8.60208e-08
xdut.x_359.ckp                     2.08524e-08
xdut.x_359.n7                      2.60748e-08
xdut.x_359.ckb                               5
xdut.x_359.qm                                5
xdut.x_359.n9                                5
xdut.x_359.n13                     4.30104e-08
xdut.x_360.n7                                5
xdut.x_360.n5                                5
xdut.x_360.n3                           4.1532
xdut.n761                          1.16047e-07
xdut.x_406.n6                       6.2648e-09
xdut.x_438.n3                                5
xdut.x_438.n9                          1.26842
xdut.n780                          2.05775e-08
xdut.x_438.n5                      5.80236e-08
xdut.x_438.n6                          4.14375
xdut.x_439.n3                                5
xdut.x_439.n5                                5
xdut.x_439.n4                                5
xdut.x_439.n6                      3.49785e-08
xdut.n776                                    5
xdut.x_440.n6                       6.2648e-09
xdut.x_441.n8                       2.9454e-09
xdut.x_441.n7                        0.0348173
xdut.x_442.n6                                5
xdut.x_443.n8                                5
xdut.x_443.n3                      3.74462e-08
xdut.x_443.n9                          1.26842
xdut.x_443.n5                          4.14375
xdut.x_568.n8                                5
xdut.x_568.n7                          1.26842
xdut.n577                                    5
xdut.n230                          3.74461e-08
xdut.n366                                    0
xdut.x_569.n8                          4.98443
xdut.n171                                    5
xdut.x_569.n7                           4.9553
xdut.n326                          4.82942e-09
xdut.x_586.n6                                5
xdut.n596                          2.05775e-08
xdut.n342                                    5
xdut.x_593.qs                                5
xdut.x_593.n14                         1.34473
xdut.n553                                    5
xdut.x_593.n6                      8.60208e-08
xdut.x_593.ckp                     2.08524e-08
xdut.x_593.n7                      2.60748e-08
xdut.x_593.ckb                               5
xdut.x_593.qm                                5
xdut.x_593.n9                                5
xdut.x_593.n13                     4.30104e-08
xdut.x_594.n3                                5
xdut.n335                          1.16047e-07
xdut.n578                          3.74462e-08
xdut.n338                          2.05775e-08
xdut.x_594.n7                        0.0348173
xdut.n172                                    5
xdut.n298                                    0
xdut.x_595.qs                                5
xdut.x_595.n14                         1.34473
xdut.n68                                     5
xdut.x_595.n6                      8.60208e-08
xdut.x_595.ckp                     2.08524e-08
xdut.x_595.n7                      2.60748e-08
xdut.x_595.ckb                               5
xdut.x_595.qm                                5
xdut.x_595.n9                                5
xdut.x_595.n13                     4.30104e-08
xdut.x_596.n3                                5
xdut.n228                          1.16047e-07
xdut.x_596.n9                          1.26842
xdut.n252                          2.05775e-08
xdut.x_596.n5                      5.80236e-08
xdut.x_596.n6                          4.14375
xdut.x_597.n6                          4.96988
xdut.n557                          7.88485e-09
xdut.n346                                    5
xdut.x_598.n6                          4.96988
xdut.n69                                     5
xdut.n202                          7.88485e-09
xdut.n575                                    5
xdut.x_599.n7                                5
xdut.x_599.n3                      2.05775e-08
xdut.n281                                    5
xdut.x_600.n3                                5
xdut.x_600.n7                          4.14375
xdut.x_601.n7                                5
xdut.x_601.n3                      2.05775e-08
xdut.n173                                    5
xdut.n201                                    5
xdut.x_603.n6                       6.2648e-09
xdut.x_604.n3                                5
xdut.n194                          1.16047e-07
xdut.x_604.n9                          1.26842
xdut.n66                                     5
xdut.n65                                     0
xdut.x_604.n5                      5.80236e-08
xdut.x_604.n6                          4.14375
xdut.x_605.n6                          4.96988
xdut.n296                          7.88485e-09
xdut.n200                                    5
xdut.x_606.n3                                5
xdut.n333                                    5
xdut.x_606.n5                      7.29463e-08
xdut.x_606.n4                      4.95105e-08
xdut.x_606.n6                      2.60748e-08
xdut.x_608.n6                                5
xdut.n564                          5.46059e-08
xdut.n560                          3.74462e-08
